Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 16:40:08,2018-05-29 16:40:35,27.043s,FAILED
,,,,,,
Test Cases/Smoke/New Test Case - Copy,Chrome 66.0.3359.181,,2018-05-29 16:40:08,2018-05-29 16:40:22,13.994s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-29 16:40:08,2018-05-29 16:40:11,3.099s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 16:40:12,2018-05-29 16:40:12,0.861s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:12,2018-05-29 16:40:13,0.432s,PASSED
"Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(GiveItTry/Page_Job Manager Login/input_gwt-uid-3), ""value"")",Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.051s,PASSED
Statement - temp = text,Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.019s,PASSED
Statement - println(temp),Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.006s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.171s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:13,0.114s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 16:40:13,2018-05-29 16:40:17,4.029s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 16:40:17,2018-05-29 16:40:17,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:17,2018-05-29 16:40:18,0.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:18,2018-05-29 16:40:18,0.812s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:18,2018-05-29 16:40:19,0.221s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:19,2018-05-29 16:40:19,0.190s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:19,2018-05-29 16:40:20,1.753s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 16:40:20,2018-05-29 16:40:21,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:21,2018-05-29 16:40:21,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:21,2018-05-29 16:40:21,0.281s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:21,2018-05-29 16:40:22,0.431s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-29 16:40:22,2018-05-29 16:40:22,0.745s,PASSED
,,,,,,
Test Cases/Smoke/New Test Case,Chrome 66.0.3359.181,,2018-05-29 16:40:22,2018-05-29 16:40:35,12.542s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-29 16:40:22,2018-05-29 16:40:24,1.962s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 16:40:24,2018-05-29 16:40:26,1.129s,PASSED
Statement - println(temp),Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:26,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:26,0.224s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:26,0.162s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:26,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:26,0.099s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 16:40:26,2018-05-29 16:40:30,4.002s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 16:40:30,2018-05-29 16:40:30,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:30,2018-05-29 16:40:30,0.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:30,2018-05-29 16:40:31,0.848s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:31,2018-05-29 16:40:31,0.186s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:31,2018-05-29 16:40:31,0.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:31,2018-05-29 16:40:33,1.733s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 16:40:33,2018-05-29 16:40:33,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:33,2018-05-29 16:40:33,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 16:40:33,2018-05-29 16:40:34,0.262s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 16:40:34,2018-05-29 16:40:34,0.393s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-29 16:40:34,2018-05-29 16:40:35,0.712s,PASSED
